5, 0, 350
CreateDYNObject(12939, 1443.0349121094, -1315.3969726563, 350.16485595703, 0, 0, 0);
CreateDYNObject(12940, 1425.6318359375, -1298.908203125, 353.93795776367, 0, 0, 0);
CreateDYNObject(12938, 1462.4801025391, -1298.9118652344, 353.90319824219, 0, 0, 0);
CreateDYNObject(13008, 1457.8962402344, -1364.7979736328, 354.7197265625, 0, 0, 90);
CreateDYNObject(12841, 1476.0537109375, -1394.4219970703, 352.26428222656, 0, 0, 90);
CreateDYNObject(6959, 1489.357421875, -1376.6494140625, 349.99395751953, 0, 0, 0);
CreateDYNObject(12822, 1476.2407226563, -1404.2048339844, 354.10760498047, 0, 0, 90);
CreateDYNObject(6959, 1528.4741210938, -1277.6589355469, 349.99545288086, 0, 0, 0);
CreateDYNObject(12843, 1513.1478271484, -1327.9187011719, 349.96420288086, 0, 0, 270);
CreateDYNObject(12844, 1513.1505126953, -1324.9412841797, 351.93740844727, 0, 0, 270);
CreateDYNObject(12845, 1513.4559326172, -1325.2169189453, 352.0475769043, 0, 0, 270);
CreateDYNObject(12986, 1449.1641845703, -1366.2025146484, 351.53265380859, 0, 0, 0);
CreateDYNObject(6959, 1459.767578125, -1409.361328125, 349.99798583984, 0, 0, 0);
CreateDYNObject(3866, 1412.765625, -1238.61328125, 357.80731201172, 0, 0, 180.63171386719);
CreateDYNObject(6959, 1501.123046875, -1409.361328125, 349.99798583984, 0, 0, 0);
CreateDYNObject(5495, 1498.7138671875, -1290.5400390625, 349.97985839844, 0, 0, 179.99450683594);
CreateDYNObject(2949, 1477.2305908203, -1407.1611328125, 350.17010498047, 0, 0, 0);
CreateDYNObject(647, 1442.4812011719, -1299.0551757813, 351.49676513672, 0, 0, 0);
CreateDYNObject(10984, 1444.4914550781, -1337.7059326172, 350.71588134766, 0, 0, 90);
CreateDYNObject(10985, 1440.0379638672, -1333.4776611328, 350.68789672852, 0.83999633789063, 359.75, 85.493713378906);
CreateDYNObject(6959, 1421.4376220703, -1344.1455078125, 349.99597167969, 0, 0, 0);
CreateDYNObject(5495, 1419.4992675781, -1258.3049316406, 349.98086547852, 0, 0, 270);
CreateDYNObject(6959, 1527.6593017578, -1268.6164550781, 350.00149536133, 0, 0, 11.910003662109);
CreateDYNObject(6959, 1522.2253417969, -1253.2813720703, 349.99645996094, 0, 0, 35.729187011719);
CreateDYNObject(6959, 1514.9794921875, -1243.4885253906, 349.9934387207, 0, 0, 61.532531738281);
CreateDYNObject(6959, 1486.5187988281, -1235.384765625, 349.98638916016, 0, 0, 90);
CreateDYNObject(6959, 1406.2033691406, -1229.1286621094, 349.97448730469, 0, 0, 359.4091796875);
CreateDYNObject(10985, 1461.044921875, -1255.2021484375, 351.01718139648, 0, 0, 61.534423828125);
CreateDYNObject(10985, 1462.07421875, -1267.7265625, 351.22702026367, 0, 0, 168.94775390625);
CreateDYNObject(10985, 1475.53515625, -1255.2021484375, 350.8313293457, 0, 0, 308.16439819336);
CreateDYNObject(1369, 165.58334350586, 118.19289398193, 469.20278930664, 0, 0, 0);
CreateDYNObject(18338, 1532.2707519531, -1190.8857421875, 281.39495849609, 7.8634033203125, 351.98413085938, 1.1037292480469);
CreateDYNObject(17130, 1620.078125, -1222.0637207031, 419.33059692383, 0, 0, 168.76098632813);
CreateDYNObject(1365, 1445.5476074219, -1260.3078613281, 350.94409179688, 0, 0, 0);
CreateDYNObject(6232, 1558.5394287109, -1306.5943603516, 360.93557739258, 0, 0, 90);
CreateDYNObject(6959, 1528.4736328125, -1337.5517578125, 349.99545288086, 0, 0, 0);
CreateDYNObject(6959, 1558.9949951172, -1322.5240478516, 345.99618530273, 90, 180, 180);
CreateDYNObject(6959, 1558.8497314453, -1290.6127929688, 346.0163269043, 90, 179.99450683594, 179.99450683594);
CreateDYNObject(6959, 1559.3594970703, -1307.3657226563, 366.04391479492, 0, 0, 0);
CreateDYNObject(10985, 1540.0466308594, -1310.9221191406, 350.87167358398, 0, 0, 19.850006103516);
CreateDYNObject(10985, 1537.8192138672, -1300.0541992188, 350.87167358398, 0, 0, 230.56677246094);
CreateDYNObject(18228, 1554.0139160156, -1311.4665527344, 341.36239624023, 0, 0, 73.759979248047);
CreateDYNObject(18228, 1566.0330810547, -1309.6545410156, 339.44436645508, 0, 0, 332.34170532227);
CreateDYNObject(18228, 1569.6547851563, -1307.7524414063, 343.06680297852, 0, 0, 322.41143798828);
CreateDYNObject(18228, 1567.5043945313, -1318.80859375, 346.67269897461, 0, 0, 312.48529052734);
CreateDYNObject(18362, 1553.1436767578, -1386.1068115234, 377.13891601563, 331.17333984375, 34.529968261719, 304.68347167969);
CreateDYNObject(18314, 1504.4208984375, -1432.9104003906, 385.23071289063, 21.834991455078, 0, 3.9700012207031);
CreateDYNObject(5773, 1470.4450683594, -1219.7292480469, 347.44082641602, 0, 0, 89.325012207031);
CreateDYNObject(18356, 1516.9888916016, -1545.8980712891, 358.43298339844, 346.40991210938, 347.74166870117, 18.912384033203);
CreateDYNObject(18356, 1411.7805175781, -1542.2749023438, 334.88714599609, 346.40441894531, 347.7392578125, 349.13247680664);
CreateDYNObject(18356, 1404.53515625, -1431.7863769531, 316.77496337891, 346.40441894531, 347.7392578125, 329.27905273438);
CreateDYNObject(7191, 1503.7799072266, -1426.4915771484, 351.94140625, 0, 0, 270);
CreateDYNObject(6959, 1541.5992431641, -1409.361328125, 350.01309204102, 0, 0, 0);
CreateDYNObject(6959, 1528.4736328125, -1371.9660644531, 349.99142456055, 0, 0, 0);
CreateDYNObject(7191, 1463.0255126953, -1426.4912109375, 351.94140625, 0, 0, 270);
CreateDYNObject(6959, 1419.3116455078, -1409.361328125, 349.99597167969, 0, 0, 0);
CreateDYNObject(6959, 1419.3225097656, -1384.056640625, 349.99295043945, 0, 0, 0);
CreateDYNObject(5772, 1473.1604003906, -1242.3663330078, 341.89395141602, 0, 0, 136.46502685547);
CreateDYNObject(7191, 1423.2133789063, -1426.4951171875, 351.94140625, 0, 0, 270);
CreateDYNObject(6959, 1501.123046875, -1449.2547607422, 349.99798583984, 0, 0, 0);
CreateDYNObject(6959, 1459.767578125, -1449.1641845703, 349.99798583984, 0, 0, 0);
CreateDYNObject(6959, 1419.3115234375, -1449.2094726563, 349.99597167969, 0, 0, 0);
CreateDYNObject(7191, 1400.7879638672, -1404.3981933594, 351.93939208984, 0, 0, 180);
CreateDYNObject(7191, 1400.7888183594, -1362.7380371094, 351.93939208984, 0, 0, 179.99450683594);
CreateDYNObject(6959, 1489.357421875, -1357.6541748047, 349.98992919922, 0, 0, 0);
CreateDYNObject(4597, 1485.0601806641, -1337.6511230469, 349.52746582031, 0, 0, 0);
CreateDYNObject(5786, 1492.2770996094, -1392.6696777344, 352.79382324219, 0, 0, 0);
CreateDYNObject(18266, 1424.4166259766, -1412.8822021484, 354.54455566406, 0, 0, 90);
CreateDYNObject(12953, 1490.7401123047, -1395.0330810547, 354.24111938477, 0, 0, 90);
CreateDYNObject(11543, 1521.7951660156, -1363.7062988281, 357.47982788086, 0, 0, 270);
CreateDYNObject(10999, 1503.4686279297, -1238.6126708984, 351.90502929688, 0, 0, 0);
CreateDYNObject(13025, 1493.9514160156, -1242.4309082031, 363.17385864258, 0, 0, 90);
CreateDYNObject(18477, 1367.4692382813, -1322.2891845703, 349.87890625, 0, 0, 180);
CreateDYNObject(18356, 1275.8575439453, -1435.6390380859, 335.34747314453, 346.40441894531, 347.7392578125, 313.3967590332);
CreateDYNObject(18356, 1219.7077636719, -1363.1875, 328.25604248047, 348.2001953125, 351.88534545898, 282.89031982422);
CreateDYNObject(18356, 1231.9567871094, -1252.3923339844, 311.80163574219, 350.28259277344, 347.90954589844, 262.63598632813);
CreateDYNObject(7191, 1400.787109375, -1404.3974609375, 355.89163208008, 0, 0, 179.99450683594);
CreateDYNObject(7191, 1400.7880859375, -1362.7373046875, 355.89868164063, 0, 0, 179.99450683594);
CreateDYNObject(7191, 1423.212890625, -1426.4951171875, 355.89987182617, 0, 0, 270);
CreateDYNObject(7191, 1463.02734375, -1426.4873046875, 355.89282226563, 0, 0, 270);
CreateDYNObject(7191, 1503.779296875, -1426.4912109375, 355.90390014648, 0, 0, 270);
CreateDYNObject(3566, 1391.9276123047, -1343.1696777344, 352.33358764648, 0, 0, 246.45001220703);
CreateDYNObject(7191, 1383.0661621094, -1362.4287109375, 351.93951416016, 0, 0, 179.99450683594);
CreateDYNObject(7191, 1383.0654296875, -1362.4287109375, 355.89581298828, 0, 0, 179.99450683594);
CreateDYNObject(7191, 1383.0654296875, -1407.0511474609, 351.93951416016, 0, 0, 179.99450683594);
CreateDYNObject(7191, 1383.0654296875, -1407.05078125, 355.88537597656, 0, 0, 179.99450683594);
