5, 0, 350
CreateDYNObject(1345, -1517.9887695313, 2578.451171875, 55.606071472168, 0, 0, 0);
CreateDYNObject(1345, -1520.560546875, 2577.701171875, 55.606071472168, 0, 0, 29.77294921875);
CreateDYNObject(1412, -1535.9095458984, 2569.595703125, 56.109897613525, 0, 0, 89.682067871094);
CreateDYNObject(11280, -1503.7696533203, 2575.1044921875, 54.8359375, 0, 356.0299987793, 79.10693359375);
CreateDYNObject(1712, -1515.375, 2572.0412597656, 54.862945556641, 0, 350.07507324219, 217.73291015625);
CreateDYNObject(854, -1517.0523681641, 2571.1577148438, 55.042678833008, 0, 0, 0);
CreateDYNObject(853, -1516.4675292969, 2569.0083007813, 55.204200744629, 0, 0, 280.59997558594);
CreateDYNObject(852, -1518.5935058594, 2570.7568359375, 54.787322998047, 0, 0, 99.250030517578);
CreateDYNObject(910, -1518.1531982422, 2569.1484375, 56.105094909668, 0, 0, 266.70498657227);
CreateDYNObject(851, -1519.5377197266, 2569.5180664063, 55.078586578369, 0, 0, 221.04998779297);
CreateDYNObject(1429, -1517.0856933594, 2571.4494628906, 55.088745117188, 340.14999389648, 48.454040527344, 245.89294433594);
CreateDYNObject(850, -1515.3051757813, 2570.3508300781, 54.947429656982, 0, 0, 35.730010986328);
CreateDYNObject(3800, -1514.5118408203, 2567.9809570313, 54.8359375, 0, 0, 37.714996337891);
CreateDYNObject(1596, -1531.5895996094, 2585.9399414063, 62.07466506958, 0, 0, 230.48001098633);
CreateDYNObject(7921, -1534.9367675781, 2573.8483886719, 56.233276367188, 0, 359.77795410156, 179.23791503906);
CreateDYNObject(3594, -1527.5832519531, 2570.0424804688, 55.467113494873, 0, 0, 304.41998291016);
CreateDYNObject(3593, -1474.8533935547, 2573.5703125, 55.546104431152, 0, 57.565002441406, 0);
CreateDYNObject(1411, -1464.2642822266, 2589.5373535156, 56.445194244385, 0, 0, 178.0791015625);
CreateDYNObject(1431, -1462.3562011719, 2588.2680664063, 55.38355255127, 0, 0, 270.67504882813);
CreateDYNObject(3566, -1452.0777587891, 2652.83984375, 57.449554443359, 0, 0, 0);
CreateDYNObject(12991, -1471.4631347656, 2648.5695800781, 54.8359375, 0, 0, 318.31500244141);
CreateDYNObject(3260, -1468.4962158203, 2649.8815917969, 55.330642700195, 0, 0, 138.06506347656);
CreateDYNObject(3092, -1471.5783691406, 2647.7158203125, 54.920604705811, 85.355010986328, 93.295013427734, 11.910003662109);
CreateDYNObject(3302, -1473.3591308594, 2650.2746582031, 55.437164306641, 0, 270.67498779297, 318.59796142578);
CreateDYNObject(928, -1514.1931152344, 2574.0437011719, 55.094573974609, 0, 0, 314.3450012207);
CreateDYNObject(926, -1519.3000488281, 2567.6853027344, 55.085247039795, 0, 0, 310.375);
CreateDYNObject(933, -1525.1331787109, 2582.9392089844, 54.8359375, 0, 0, 0);
CreateDYNObject(955, -1514.9892578125, 2615.6098632813, 55.306106567383, 0, 0, 92.751159667969);
CreateDYNObject(3875, -1448.98828125, 2589.3757324219, 60.060920715332, 326.25500488281, 332.20999145508, 111.16003417969);
CreateDYNObject(3168, -1448.8127441406, 2572.0834960938, 54.8359375, 0, 0, 0);
CreateDYNObject(934, -1478.4516601563, 2635.5007324219, 59.116226196289, 0, 0, 0);
CreateDYNObject(934, -1482.701171875, 2635.5, 59.116226196289, 0, 0, 0);
CreateDYNObject(934, -1478.451171875, 2625, 59.116226196289, 0, 0, 0);
CreateDYNObject(952, -1482.7470703125, 2624.7568359375, 59.122756958008, 0, 0, 0);
CreateDYNObject(943, -1481.6533203125, 2614.845703125, 58.553718566895, 0, 0, 61.535003662109);
CreateDYNObject(1447, -1473.451171875, 2611.1845703125, 59.067459106445, 0, 0, 0);
CreateDYNObject(1413, -1471.7019042969, 2611.1879882813, 59.060028076172, 0, 0, 0);
CreateDYNObject(3258, -1480.3037109375, 2619.3122558594, 35.890651702881, 0, 0, 0);
CreateDYNObject(12957, -1514.486328125, 2622.35546875, 55.714153289795, 0, 0, 358.59375);
CreateDYNObject(16317, -1462.1749267578, 2554.8168945313, 53.057403564453, 0, 0, 265.45623779297);
CreateDYNObject(1245, -1510.0894775391, 2633.9416503906, 56.323509216309, 0, 0, 95.730010986328);
