5, 0, 350
CreateDYNObject(5184, 1859.529296875, 4257.58984375, 19.537298202515, 0, 0, 0);
CreateDYNObject(5184, 1864.3984375, 4350.5439453125, 19.537298202515, 0, 0, 179.99450683594);
CreateDYNObject(5184, 1989.4638671875, 4350.5439453125, 19.537298202515, 0, 0, 179.99450683594);
CreateDYNObject(5184, 1983.7351074219, 4257.58984375, 19.537298202515, 0, 0, 0);
CreateDYNObject(16258, 2021.3790283203, 4233.2104492188, -47.91845703125, 0, 0, 69.789978027344);
CreateDYNObject(16693, 2019.2098388672, 4249.2602539063, -35.851097106934, 0, 0, 340.14999389648);
CreateDYNObject(16252, 2052.0395507813, 4150.9155273438, -55.254028320313, 0, 0, 89.325012207031);
CreateDYNObject(16252, 2006.6484375, 4156.822265625, -55.254028320313, 0, 0, 290.5224609375);
CreateDYNObject(16207, 2075.7158203125, 4284.2602539063, -17.373891830444, 0, 0, 248.83996582031);
CreateDYNObject(16201, 2219.1628417969, 4204.2890625, -36.8317527771, 0, 0, 15.880004882813);
CreateDYNObject(16201, 2092.5600585938, 4071.998046875, -34.608993530273, 0, 0, 293.77978515625);
CreateDYNObject(16195, 2058.0849609375, 4250.974609375, -26.709705352783, 359.5, 1.9849853515625, 197.59020996094);
CreateDYNObject(16192, 1963.0421142578, 4210.8852539063, -41.569995880127, 0, 0, 301.25997924805);
CreateDYNObject(16147, 1989.4931640625, 4079.7685546875, -12.358726501465, 7.9376220703125, 346.10229492188, 203.18115234375);
CreateDYNObject(16168, 1930.9921875, 4163.5791015625, -15.507919311523, 0, 328.23852539063, 99.244995117188);
CreateDYNObject(16192, 1852.4399414063, 4206.05859375, -28.017597198486, 0, 3.9700012207031, 27.790008544922);
CreateDYNObject(16258, 1975.1108398438, 4089.1042480469, -45.91845703125, 0, 352.05999755859, 169.03515625);
CreateDYNObject(16258, 1778.2626953125, 4228.5615234375, -49.235008239746, 0, 0, 103.21655273438);
CreateDYNObject(16693, 1756.1657714844, 4241.4155273438, -37.76655960083, 0, 0, 59.550018310547);
CreateDYNObject(16252, 2029.3570556641, 4334.8603515625, -58.108207702637, 0, 0, 338.16500854492);
CreateDYNObject(16252, 2029.3570556641, 4334.8603515625, -58.108207702637, 0, 0, 338.16500854492);
CreateDYNObject(17628, 1988.9608154297, 4280.03515625, 0.75762796401978, 0, 0, 270);
CreateDYNObject(17623, 1895.8876953125, 4280.0595703125, 0.86494266986847, 0, 0, 270);
CreateDYNObject(16195, 2015.9948730469, 4066.59375, -24.811038970947, 0, 0, 119.32501220703);
CreateDYNObject(16192, 1773.4453125, 4021.0197753906, -37.363914489746, 0, 0, 119.32501220703);
CreateDYNObject(16207, 1745.8115234375, 4092.8544921875, -9.0275745391846, 0, 0, 21.829833984375);
CreateDYNObject(16201, 1877.8140869141, 4020.9438476563, -49.347156524658, 0, 0, 318.31500244141);
CreateDYNObject(16258, 1939.5281982422, 4083.05859375, -43.796703338623, 0, 3.9700012207031, 356.0299987793);
CreateDYNObject(16693, 1963.7666015625, 4037.115234375, -28.210988998413, 356.02294921875, 0, 217.07336425781);
CreateDYNObject(16693, 2028.8754882813, 4048.0576171875, -28.307943344116, 0, 0, 45.654998779297);
CreateDYNObject(16258, 1977.2080078125, 4018.4489746094, -52.628498077393, 0, 354.04501342773, 0);
CreateDYNObject(3406, 2008.232421875, 4024.453125, -1.959389090538, 0, 0, 312.35778808594);
CreateDYNObject(3406, 2014.09375, 4018.037109375, -1.9317890405655, 0, 0, 312.35778808594);
CreateDYNObject(3406, 2007.09375, 4017.287109375, -1.959389090538, 0, 0, 225.01647949219);
CreateDYNObject(3406, 2000.8868408203, 4011.0649414063, -2.0559887886047, 0, 0, 225.01647949219);
CreateDYNObject(3406, 2000.88671875, 4011.064453125, -1.959389090538, 0, 0, 225.01647949219);
CreateDYNObject(3406, 1994.984375, 4004.9248046875, -1.9333907365799, 3.966064453125, 0, 225.01647949219);
CreateDYNObject(17068, 2094.0205078125, 4159.5234375, 21.43759727478, 347.10501098633, 0, 330.22500610352);
CreateDYNObject(3277, 2085.640625, 4142.4921875, 24.713823318481, 0, 0, 307.12109375);
CreateDYNObject(3884, 2085.6928710938, 4142.4516601563, 24.723142623901, 0, 0, 234.23010253906);
CreateDYNObject(16312, 2085.9814453125, 4142.35546875, 23.808506011963, 0, 342.13500976563, 213.10997009277);
CreateDYNObject(3996, 1865.76171875, 4341.3901367188, 0.77110463380814, 0, 0, 270);
CreateDYNObject(16258, 1801.6730957031, 4352.736328125, -45.648040771484, 0, 0, 49.760009765625);
CreateDYNObject(11440, 1947.091796875, 4022.677734375, 11.156520843506, 1.9830322265625, 358.01147460938, 85.352783203125);
CreateDYNObject(11441, 1936.7777099609, 4048.001953125, 13.27862739563, 0, 0, 0);
CreateDYNObject(11442, 1933.5876464844, 4035.2351074219, 13.231191635132, 0, 0, 0);
CreateDYNObject(11443, 1927.6854248047, 4046.5705566406, 13.800374984741, 0, 0, 218.39007568359);
CreateDYNObject(11444, 1919.0364990234, 4030.8439941406, 13.243129730225, 0, 0, 162.88720703125);
CreateDYNObject(11447, 1928.03125, 4058.0595703125, 12.432155609131, 0.97000122070313, 1.9818115234375, 335.47155761719);
CreateDYNObject(11425, 1940.1357421875, 4012.7646484375, 12.968130111694, 0, 1.9830322265625, 12.189331054688);
CreateDYNObject(11088, 1907.9144287109, 4335.59765625, 7.0542340278625, 0, 0, 88.835815429688);
CreateDYNObject(13749, 1981.0052490234, 4051.4311523438, 5.380214214325, 0, 0, 136.96502685547);
CreateDYNObject(3260, 1951.8894042969, 4018.9213867188, 12.048189163208, 0, 1.9849853515625, 138.95001220703);
CreateDYNObject(1447, 1952.3203125, 4009.6806640625, 12.094837188721, 0, 0, 29.774993896484);
CreateDYNObject(1413, 1941.0234375, 4012.525390625, 12.655565261841, 0, 0, 289.22607421875);
CreateDYNObject(1414, 1940.0421142578, 4015.478515625, 12.685234069824, 0, 0, 288.53997802734);
CreateDYNObject(5145, 2050.7041015625, 4463.4169921875, -9.6046924591064, 0, 0, 90);
CreateDYNObject(17628, 2008.2518310547, 4343.9282226563, 0.74662590026855, 0, 0, 0);
CreateDYNObject(3576, 2094.0651855469, 4416.7705078125, 2.3832385540009, 0, 0, 0);
