5, 0, 350
CreateDYNObject(4242, -1151.5130615234, 117.72494506836, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -1151.5126953125, -133.640625, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -951.92834472656, -133.640625, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -951.927734375, 117.79628753662, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -1351.0421142578, -133.640625, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -1351.1337890625, 117.724609375, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -1351.0419921875, -385.07934570313, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -1151.48828125, -385.0791015625, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -951.927734375, -385.1259765625, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -1550.33984375, -385.23065185547, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -1550.724609375, 117.724609375, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -1550.6556396484, -133.76878356934, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -1750.1943359375, 35.896808624268, 2569.6137695313, 0, 0, 0);
CreateDYNObject(4242, -1151.48828125, -385.0791015625, 2569.6137695313, 0, 0, 0);
CreateDYNObject(9139, -1057.4008789063, 235.13610839844, 2576.7431640625, 0, 0, 274.13998413086);
CreateDYNObject(9139, -952.17102050781, 249.90582275391, 2576.7431640625, 0, 0, 258.25646972656);
CreateDYNObject(9139, -901.39068603516, 250.00531005859, 2576.7431640625, 0, 0, 226.49560546875);
CreateDYNObject(9139, -889.640625, 253.2548828125, 2576.7431640625, 0, 0, 206.63635253906);
CreateDYNObject(9139, -856.67047119141, 197.62463378906, 2576.7431640625, 0, 0, 200.68682861328);
CreateDYNObject(9139, -857.90270996094, 197.6240234375, 2576.7431640625, 0, 0, 181.3017578125);
CreateDYNObject(9139, -854.98541259766, -51.856494903564, 2576.7431640625, 0, 0, 177.04638671875);
CreateDYNObject(9139, -860.48162841797, -266.66705322266, 2576.7431640625, 0, 359.75, 176.89965820313);
CreateDYNObject(9139, -843.611328125, -323.1865234375, 2576.7431640625, 0, 359.74731445313, 161.015625);
CreateDYNObject(9139, -848.3212890625, -373.0361328125, 2576.7431640625, 0, 359.74731445313, 151.08947753906);
CreateDYNObject(9139, -864.81134033203, -432.22644042969, 2576.7431640625, 0, 359.74731445313, 131.23947143555);
CreateDYNObject(9139, -880.509765625, -475.115234375, 2576.7431640625, 0, 359.74731445313, 103.43627929688);
CreateDYNObject(9139, -953.4794921875, -498.0244140625, 2576.7431640625, 0, 359.74731445313, 93.515625);
CreateDYNObject(9139, -1181.3453369141, -507.10375976563, 2576.7431640625, 0, 359.74731445313, 87.765625);
CreateDYNObject(9139, -1326.958984375, -507.103515625, 2576.7431640625, 0, 359.74731445313, 87.764282226563);
CreateDYNObject(9139, -1363.9208984375, 235.95703125, 2576.7431640625, 0, 359.74731445313, 277.53662109375);
CreateDYNObject(9139, -1292.2733154297, 240.66705322266, 2576.7431640625, 0, 359.74731445313, 267.61169433594);
CreateDYNObject(9139, -1286.6937255859, 293.47131347656, 2574.26953125, 1.25, 359.74731445313, 234.13055419922);
CreateDYNObject(9139, -1570.7762451172, -490.20007324219, 2576.7431640625, 0, 359.74731445313, 81.309265136719);
CreateDYNObject(9139, -1550.8259277344, -491.19921875, 2576.7431640625, 0, 359.74731445313, 65.42431640625);
CreateDYNObject(9139, -1561.9145507813, -490.94921875, 2576.7431640625, 0, 359.74731445313, 55.498596191406);
CreateDYNObject(9139, -1567.1640625, -496.19921875, 2576.7431640625, 0, 359.74731445313, 47.557434082031);
CreateDYNObject(9139, -1606.3323974609, -470.88916015625, 2576.7431640625, 0, 359.74731445313, 29.689331054688);
CreateDYNObject(9139, -1639.0610351563, -321.73797607422, 2576.7431640625, 0, 359.74731445313, 1.9100646972656);
CreateDYNObject(9139, -1653.1072998047, -81.666427612305, 2576.7431640625, 0, 359.74731445313, 1.9061279296875);
CreateDYNObject(9139, -1612.6826171875, 227.02294921875, 2576.7431640625, 359.5, 359.74731445313, 263.39172363281);
CreateDYNObject(9139, -1644.4665527344, 161.62409973145, 2576.7431640625, 0, 359.74731445313, 350.73114013672);
CreateDYNObject(1683, -989.00219726563, 123.39727020264, 2572.6574707031, 0.14498901367188, 0, 316.32998657227);
CreateDYNObject(16317, -971.6474609375, 104.7080078125, 2567.8637695313, 0, 0, 0);
CreateDYNObject(16317, -965.3974609375, 106.2080078125, 2568.8916015625, 0, 0, 294.49401855469);
CreateDYNObject(16317, -971.3974609375, 111.2080078125, 2568.1416015625, 0, 0, 294.49401855469);
CreateDYNObject(11556, -1624.9783935547, 216.52857971191, 2574.1235351563, 0, 0, 348.08999633789);
CreateDYNObject(3675, -1179.7744140625, -213.8974609375, 2570.4252929688, 271.08557128906, 0, 229.35125732422);
CreateDYNObject(3637, -1169.0457763672, -214.05474853516, 2576.5334472656, 0, 0, 112.60995483398);
CreateDYNObject(3636, -1167.0002441406, -180.27487182617, 2576.0297851563, 0, 0, 228.48997497559);
CreateDYNObject(1447, -1157.7561035156, -214.79078674316, 2570.8933105469, 0, 0, 20.160003662109);
CreateDYNObject(16532, -1171.3677978516, -175.42863464355, 2569.0817871094, 0, 0, 279.40002441406);
CreateDYNObject(3673, -1195.7785644531, -156.18238830566, 2588.1142578125, 0, 0, 0);
CreateDYNObject(1413, -1152.8469238281, -212.84536743164, 2570.8989257813, 0, 0, 23.364990234375);
CreateDYNObject(1412, -1151.2058105469, -209.45175170898, 2570.8876953125, 0, 0, 286.55499267578);
CreateDYNObject(8673, -1154.7303466797, -197.32730102539, 2571.0805664063, 0, 0, 286.3349609375);
CreateDYNObject(8407, -1151.1409912109, -205.43800354004, 2571.0891113281, 0, 0, 18.690002441406);
CreateDYNObject(13648, -1162.2602539063, -166.31079101563, 2569.6137695313, 0, 0, 10.5);
CreateDYNObject(13648, -1184.9291992188, -149.45043945313, 2569.6137695313, 0, 0, 275.74743652344);
CreateDYNObject(13638, -1170.1138916016, -152.80026245117, 2571.2861328125, 0, 0, 278.61499023438);
CreateDYNObject(3257, -1218.2119140625, -159.0986328125, 2568.7797851563, 0, 0, 0);
CreateDYNObject(3865, -1211.7833251953, -157.88226318359, 2580.0476074219, 0, 0, 266.70498657227);
CreateDYNObject(18275, -1210.4757080078, -151.39270019531, 2571.8618164063, 0, 0, 0);
CreateDYNObject(10841, -1220.0194091797, -174.55311584473, 2576.1545410156, 0, 0, 270.40502929688);
CreateDYNObject(10841, -1219.908203125, -196.81555175781, 2576.2375488281, 0, 0, 270.40100097656);
CreateDYNObject(16326, -1205.3056640625, -222.9072265625, 2569.0725097656, 0, 0, 0);
CreateDYNObject(3675, -1220.2126464844, -207.84477233887, 2574.7426757813, 0, 0, 0);
CreateDYNObject(3675, -1219.2967529297, -207.8447265625, 2574.7153320313, 0, 0, 0);
CreateDYNObject(3675, -1219.693359375, -207.8447265625, 2574.7426757813, 0, 0, 0);
CreateDYNObject(17055, -1150.7734375, -200.62257385254, 2571.9560546875, 0, 0, 288.08499145508);
CreateDYNObject(3287, -1219.3778076172, -210.90686035156, 2574.3527832031, 0, 0, 0);
CreateDYNObject(3585, -1214.12890625, -217.6455078125, 2570.021484375, 0, 0, 328.23852539063);
CreateDYNObject(17951, -1213.1953125, -216.861328125, 2569.86328125, 0, 0, 57.518920898438);
CreateDYNObject(16087, -1264.8759765625, -160.85968017578, 2566.9599609375, 0, 0, 0);
CreateDYNObject(16087, -1390.6607666016, -160.81799316406, 2566.9599609375, 0, 0, 0);
CreateDYNObject(16087, -1516.2694091797, -160.78979492188, 2566.9599609375, 0, 0, 0);
CreateDYNObject(16087, -1643.2546386719, -160.7890625, 2566.9599609375, 0, 0, 0);
CreateDYNObject(972, -1191.13671875, -217.607421875, 2567.3081054688, 0, 0, 270.60974121094);
CreateDYNObject(971, -1196.384765625, -221.138671875, 2570.9892578125, 0, 0, 0.7470703125);
CreateDYNObject(16637, -1207.3154296875, -226.4609375, 2570.1911621094, 0, 0, 89.983520507813);
CreateDYNObject(14819, -1209.29296875, -218.939453125, 2570.2810058594, 0, 0, 7.9815673828125);
CreateDYNObject(3865, -1647.6734619141, -163.18228149414, 2569.4206542969, 1.7349853515625, 15.880004882813, 91.840026855469);
CreateDYNObject(3865, -1647.6728515625, -157.91613769531, 2569.4206542969, 1.7303466796875, 15.875244140625, 91.834716796875);
CreateDYNObject(1301, -1643.7923583984, -157.91772460938, 2569.1276855469, 0, 101.95501708984, 0);
CreateDYNObject(1301, -1643.7919921875, -163.18420410156, 2569.1276855469, 0, 101.953125, 0);
CreateDYNObject(9361, -1200.8338623047, -211.65991210938, 2571.9924316406, 0, 0, 226.15356445313);
CreateDYNObject(11494, -1201.9541015625, -171.62890625, 2569.6137695313, 0, 0, 44.994506835938);
CreateDYNObject(17036, -1210.3365478516, -188.08210754395, 2569.474609375, 0, 0, 0);
CreateDYNObject(17950, -1216.13671875, -188.509765625, 2571.8088378906, 0, 0, 0);
CreateDYNObject(11480, -1197.4245605469, -165.12145996094, 2571.8073730469, 0, 0, 270.26916503906);
CreateDYNObject(11480, -1203.732421875, -165.17626953125, 2571.8073730469, 0, 0, 270.26916503906);
CreateDYNObject(17039, -1202.2978515625, -180.63671875, 2567.4318847656, 0, 0, 90.0439453125);
CreateDYNObject(11327, -1197.9156494141, -178.88273620605, 2569.6337890625, 89.325012207031, 0, 179.44500732422);
CreateDYNObject(16501, -1194.3334960938, -165.13478088379, 2569.9528808594, 0, 0, 0);
CreateDYNObject(2949, -1210.9190673828, -191.98104858398, 2569.6137695313, 0, 0, 270.27001953125);
CreateDYNObject(2945, -1210.3469238281, -192.03140258789, 2570.0964355469, 0, 0, 180.04000854492);
CreateDYNObject(1508, -1196.6007080078, -171.91934204102, 2570.5219726563, 0, 0, 0);
CreateDYNObject(974, -1217.0056152344, -152.39613342285, 2571.5854492188, 0, 1.9849853515625, 204.3699798584);
