5, 0, 350
CreateObject(17085, -2163.9326171875, -36.267578125, 351.76974487305, 0, 0, 0.9942626953125);
CreateObject(17085, -2217.314941, -132.729660, 353.267730, 0.000000, 0.000000, 70.789764);
CreateObject(17085, -2221.814453, -288.611877, 356.179748, 342.311889, 8.336730, 109.799194);
CreateObject(17085, -2080.258300, -314.659118, 351.307739, 0.000000, 1.984985, 182.679016);
CreateObject(10917, -2117.267578, -72.152061, 335.133758, 352.879272, 351.997924, 268.441650);
CreateObject(10917, -2116.517578, -56.401367, 335.133758, 352.875366, 351.996459, 268.439941);
CreateObject(10917, -2182.517578, -71.635360, 334.929718, 353.240112, 346.714599, 267.846923);
CreateObject(10917, -2171.767578, -71.562736, 335.201721, 353.143920, 350.709136, 355.660827);
CreateObject(10917, -2165.517578, -70.812500, 335.201721, 353.139038, 350.705566, 357.895446);
CreateObject(10917, -2178.767578125, -134.0625, 335.20172119141, 353.13903808594, 350.70556640625, 357.88513183594);
CreateObject(10917, -2191.767578, -161.908447, 334.933776, 353.139038, 350.705566, 257.405639);
CreateObject(10917, -2194.9370117188, -134.0625, 335.70172119141, 353.10437011719, 352.70465087891, 6.0645751953125);
CreateObject(10917, -2206.017578, -182.562500, 334.731750, 353.188476, 348.217163, 272.235717);
CreateObject(10917, -2210.791992, -219.062500, 335.375732, 352.873962, 352.210998, 0.020782);
CreateObject(10917, -2210.541992, -277.792602, 335.375732, 352.869873, 352.210693, 358.031494);
CreateObject(10917, -2169.771240, -289.443908, 335.519744, 352.869873, 352.205200, 88.837982);
CreateObject(10917, -2108.717773, -289.443359, 335.519744, 352.954437, 348.205535, 88.341735);
CreateObject(10917, -2108.629150, -302.943359, 335.519744, 352.952270, 348.200683, 88.341094);
CreateObject(10917, -2088.466552, -72.151367, 335.133758, 356.806945, 352.046203, 181.653060);
CreateObject(10917, -2152.767578, -46.312500, 335.201721, 353.139038, 350.705566, 357.890625);
CreateObject(10917, -2189.187988, -102.832504, 335.201721, 353.139038, 350.705566, 357.890625);
CreateObject(10917, -2165.10546875, -126.5625, 335.20172119141, 353.1005859375, 352.69958496094, 358.87939453125);
CreateObject(10917, -2213.267578, -193.562500, 334.731750, 353.188476, 348.217163, 278.190704);
CreateObject(10917, -2180.517578, -190.312500, 333.981750, 353.143432, 350.210388, 308.203125);
CreateObject(10917, -2169.517578, -182.062500, 333.981750, 353.139038, 350.205688, 334.004516);
CreateObject(10917, -2206.017578, -169.562500, 334.731750, 353.188476, 348.217163, 272.235717);
CreateObject(10917, -2172.267578125, -185.5625, 333.98175048828, 353.13903808594, 350.2001953125, 333.99536132813);
CreateObject(13105, -2038.4765625, -262.7919921875, 343.84020996094, 17.133178710938, 1.307373046875, 291.85180664063);
CreateObject(13105, -2036.726562, -47.601402, 353.192077, 19.735656, 353.671936, 304.311035);
CreateObject(10917, -2087.794921, -134.791397, 336.633758, 352.875366, 351.996459, 178.379882);
CreateObject(10917, -2087.794921875, -198.9111328125, 336.99572753906, 352.79846191406, 357.98950195313, 178.86840820313);
CreateObject(10917, -2088.0935058594, -265.53125, 336.71374511719, 352.79846191406, 357.98950195313, 178.62670898438);
CreateObject(11082, -2149.599609375, -140.7109375, 337.52340698242, 0, 0, 0);
CreateObject(11013, -2163.9091796875, -264.3359375, 342.03118896484, 0, 0, 0);
CreateObject(11083, -2053.9100, -180.8360, 337.3281, 0.0000, 0.0000, 0.0000);
