5, 0, 350
CreateObject(6959,1941.60522461,-1586.73376465,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(6959,1900.25781250,-1586.73339844,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(6959,1941.60449219,-1546.73535156,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(6959,1900.26965332,-1546.73535156,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(17552,1943.05371094,-1576.99707031,727.36395264,0.00000000,0.00000000,0.00000000);
CreateObject(17928,1943.05395508,-1576.99707031,727.36395264,0.00000000,0.00000000,0.00000000);
CreateObject(6284,1899.15136719,-1616.81738281,727.18377686,0.00000000,0.00000000,0.00000000);
CreateObject(6285,1940.25585938,-1626.24902344,728.38830566,0.00000000,0.00000000,0.00000000);
CreateObject(6959,1941.60449219,-1626.70312500,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(6959,1900.25781250,-1626.71740723,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(6286,1984.18164062,-1628.78027344,728.10815430,0.00000000,0.00000000,0.00000000);
CreateObject(6959,1982.94238281,-1626.70312500,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(6959,1982.83398438,-1586.73339844,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(6959,2023.57214355,-1626.70312500,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(6959,2023.57202148,-1586.73339844,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(6294,1891.00756836,-1579.00463867,727.91326904,0.00000000,0.00000000,90.00000000);
CreateObject(5476,1930.17578125,-1535.90332031,730.59637451,0.00000000,0.00000000,179.99450684);
CreateObject(6959,1982.68041992,-1546.83996582,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(5423,2045.22460938,-1609.13378906,726.14093018,0.00000000,0.00000000,0.00000000);
CreateObject(5060,1998.84570312,-1567.35644531,726.05749512,0.00000000,0.00000000,90.00000000);
CreateObject(4886,2025.78051758,-1543.33459473,725.93609619,0.00000000,0.00000000,180.00000000);
CreateObject(6959,2023.77014160,-1546.83984375,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(4178,1987.71386719,-1530.20898438,726.71954346,0.00000000,0.00000000,90.00000000);
CreateObject(6959,1982.67968750,-1507.11376953,723.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(9339,1924.58593750,-1561.38378906,723.66784668,0.00000000,0.00000000,0.00000000);
CreateObject(3302,1901.15466309,-1614.14587402,723.05249023,90.00000000,180.00000000,350.74957275);
CreateObject(3302,1900.53320312,-1614.14550781,723.89642334,90.00000000,179.99450684,350.74951172);
CreateObject(3302,1898.87988281,-1605.27673340,723.05249023,90.00000000,180.00549316,271.33850098);
CreateObject(3302,1898.90722656,-1604.03405762,723.05249023,90.00000000,180.00549316,271.33483887);
CreateObject(3302,1898.86035156,-1602.49755859,723.05249023,90.00000000,180.00549316,271.33483887);
CreateObject(3302,1898.86035156,-1601.19177246,723.05249023,90.00000000,180.00549316,271.33483887);
CreateObject(3302,1898.92736816,-1599.92321777,724.20330811,270.98971558,269.99945068,181.33987427);
CreateObject(3302,1898.92675781,-1603.76196289,724.20330811,270.98876953,269.99450684,181.33483887);
CreateObject(7921,1998.01660156,-1564.54467773,724.36608887,0.00000000,0.00000000,180.00000000);
CreateObject(7921,1998.02050781,-1564.54394531,725.67034912,0.00000000,0.00000000,179.99450684);
