5, 0, 350
CreateObject(3991,3026.39990234,-1781.59997559,8.60000038,0.00000000,0.00000000,0.00000000);
CreateObject(3991,2990.39990234,-1781.40002441,9.10000038,0.00000000,0.00000000,0.00000000);
CreateObject(4654,3028.69995117,-1865.40002441,14.89999962,0.00000000,0.00000000,189.99755859);
CreateObject(4654,3007.50000000,-1869.59997559,15.30000019,0.00000000,0.00000000,189.99755859);
CreateObject(4268,3027.59960938,-1946.09960938,0.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(1633,3019.69995117,-1924.59997559,20.70000076,0.00000000,0.00000000,185.99304199);
CreateObject(1633,3015.80004883,-1924.90002441,20.70000076,0.00000000,0.00000000,185.99304199);
CreateObject(6052,2991.50000000,-1851.69995117,12.89999962,0.00000000,0.00000000,0.00000000);
CreateObject(6052,3038.00000000,-1846.30004883,12.10000038,0.00000000,3.99902344,307.99621582);
CreateObject(1633,3036.60009766,-1920.00000000,20.50000000,0.00000000,0.00000000,185.99304199);
CreateObject(1633,3040.39990234,-1919.50000000,20.50000000,0.00000000,0.00000000,185.99304199);
CreateObject(2935,3026.89941406,-1923.00000000,21.60000038,0.00000000,0.00000000,0.00000000);
CreateObject(2935,3029.89941406,-1923.29980469,21.79999924,0.00000000,0.00000000,0.00000000);
CreateObject(18257,3031.60009766,-1919.00000000,23.00000000,0.00000000,0.00000000,48.00000000);
CreateObject(3991,3034.00000000,-1941.19921875,10.00000000,0.00000000,0.00000000,0.00000000);
CreateObject(5773,3006.89990234,-1688.00000000,9.69999981,0.00000000,0.00000000,178.00000000);
CreateObject(8390,3108.89990234,-1758.69995117,30.50000000,0.00000000,358.00000000,94.00000000);
CreateObject(1633,3036.00000000,-1759.19995117,9.30000019,0.00000000,0.00000000,267.99304199);
CreateObject(1633,3035.89990234,-1762.80004883,9.30000019,0.00000000,0.00000000,267.98950195);
CreateObject(1633,3035.80004883,-1766.09997559,9.30000019,0.00000000,0.00000000,267.98950195);
CreateObject(1633,3028.30004883,-1711.69995117,10.60000038,0.00000000,0.00000000,339.98950195);
CreateObject(1633,3024.10009766,-1710.59997559,10.60000038,0.00000000,0.00000000,339.98840332);
CreateObject(1633,3020.39990234,-1710.30004883,10.60000038,0.00000000,0.00000000,339.98840332);
CreateObject(1633,3032.10009766,-1712.80004883,10.60000038,0.00000000,0.00000000,339.98840332);
CreateObject(18257,3032.30004883,-1913.19995117,19.79999924,0.00000000,0.00000000,47.99926758);
CreateObject(2935,3037.30004883,-1923.30004883,12.50000000,0.00000000,0.00000000,286.00000000);
CreateObject(2935,3037.30004883,-1923.30004883,15.30000019,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3030.50000000,-1924.90002441,12.60000038,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3030.50000000,-1924.90002441,15.50000000,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3024.60009766,-1926.40002441,15.50000000,0.00000000,0.00000000,285.99609375);
CreateObject(2935,3024.60009766,-1926.40002441,12.80000019,0.00000000,0.00000000,285.99609375);
CreateObject(18257,3026.39990234,-1902.40002441,19.00000000,0.00000000,8.00000000,85.99926758);
CreateObject(18257,3024.89990234,-1893.69995117,18.00000000,0.00000000,7.99804688,85.99548340);
CreateObject(2935,3017.89990234,-1928.19995117,15.80000019,0.00000000,0.00000000,285.99609375);
