5, 0, 350
CreateObject(10166, 1899.6330566406, -147.82470703125, -11.066913604736, 356.11560058594, 11.937835693359, 344.94055175781);
CreateObject(17030, 1904.1793212891, -179.26725769043, -21, 0, 11.910003662109, 43.670013427734);
CreateObject(3401, 1902.6064453125, -124.19129943848, -2.6699132919312, 0, 0, 0);
CreateObject(3401, 1902.6064453125, -124.1904296875, 1.9990875720978, 0, 0, 0);
CreateObject(3113, 1900.9445800781, -128.04075622559, 3.8325715065002, 0, 287.60296630859, 268.05999755859);
CreateObject(3113, 1900.9443359375, -121.63339233398, 3.8325715065002, 0, 287.60009765625, 90.715393066406);
CreateObject(17030, 1897.3814697266, -138.40362548828, -6.3687977790833, 0, 0, 234.71997070313);
CreateObject(17025, 1901.0284423828, -112.05545043945, 0.51962757110596, 0, 1.9849853515625, 139.22003173828);
CreateObject(17027, 1916.453125, -102.41674804688, -13.883301734924, 0, 5.9549865722656, 81.565002441406);
CreateObject(17033, 1915.703125, -124.71588134766, -7.8310885429382, 31.040618896484, 25.727844238281, 43.611175537109);
CreateObject(17030, 1876.3952636719, -131.22546386719, 11.025231361389, 0, 0, 56.294891357422);
CreateObject(3095, 1914.1951904297, -131.74969482422, -0.57607406377792, 90, 270, 0);
CreateObject(3095, 1914.1943359375, -125.17492675781, -0.57607406377792, 90, 270, 0);
CreateObject(3095, 1914.1943359375, -118.4248046875, -0.57607406377792, 90, 270, 0);
CreateObject(3095, 1914.1889648438, -120.9248046875, 8.156135559082, 90, 270, 0);
CreateObject(3095, 1914.1943359375, -129.23962402344, 8.166934967041, 90, 270, 0);
CreateObject(3095, 1909.34765625, -129.24230957031, 12.660976409912, 180, 0, 0);
CreateObject(3095, 1909.34765625, -120.92349243164, 12.660976409912, 179.99450683594, 0, 0);
CreateObject(3095, 1900.5922851563, -120.9228515625, 12.660976409912, 179.99450683594, 0, 0);
CreateObject(3095, 1909.705078125, -134.412109375, 8.145336151123, 90, 174.14208984375, 8.5179138183594);
CreateObject(3095, 1903.2133789063, -134.63357543945, 8.145336151123, 90, 174.13879394531, 8.514404296875);
CreateObject(3095, 1909.6772460938, -116.41940307617, 8.145336151123, 90, 270, 90);
CreateObject(17033, 1903.3800048828, -121.03772735596, 11.950239181519, 0, 0, 151.5749206543);
CreateObject(17032, 1893.9765625, -141.34794616699, -0.61151385307312, 330.22497558594, 0, 137.72998046875);
